id,sentence,security,reliability,NFR_boolean,Labels
EMR-RFP12-009-ITS-CombinedRequirements - parsed.json_1809,the secretary adopts the standard to protect electronic health information created maintained and exchanged encryption and decryption of electronic health information 1 general,1.0,0.0,1.0,"security,NFR_boolean"
HIPAA Combined Rule - parsed.json_2096,a names,0.0,0.0,0.0,None
eCFR ? 45 CFR part 170 Complete  20130117 - parsed.json_1335,an onc acb may provide the option for and perform gap certification of previously certified complete ehrs,0.0,0.0,0.0,None
Meaningful use 2010 - parsed.json_1434,3 for contract amendments unless specifically exempted by hhs before execution of the contract amendment involving contract cost increases exceeding 100 000 or contract time extensions of more than 60 days,0.0,0.0,0.0,None
EMR-RFP12-009-ITS-CombinedRequirements - parsed.json_197,the solution should provide the ability to update decision support rules,0.0,0.0,0.0,None
Meaningful use 2010 - parsed.json_1022,negative rates of growth must be applied as such,0.0,0.0,0.0,None
eCFR ? 45 CFR part 170 Complete  20130117 - parsed.json_790,for each and every cqm for which the ehr technology is presented for certification ehr technology must be able to electronically record all of the data identified in the standard specified at 170 204 c that would be necessary to calculate each cqm,0.0,0.0,0.0,None
HIPAA Combined Rule - parsed.json_723,2033 2034 42 u s c 1320d 2 note,0.0,0.0,0.0,None
Meaningful use 2010 - parsed.json_1410,d complying with federal laws and regulations,0.0,0.0,0.0,None
eCFR ? 45 CFR part 170 Complete  20130117 - parsed.json_724,b data incorporation,0.0,0.0,0.0,None
eCFR ? 45 CFR part 170 Complete  20130117 - parsed.json_238,the code set specified at 45 cfr 162 1002 a 2,0.0,0.0,0.0,None
HIPAA Combined Rule - parsed.json_1206,l no 104 191 110 stat,0.0,0.0,0.0,None
CCHIT Certified 2011 Ambulatory EHR Criteria 20110517 - parsed.json_294,the system shall be configurable to prevent corruption or loss of data already accepted into the system in the event of a system failure e g integrating with a ups etc,0.0,1.0,1.0,"reliability,NFR_boolean"
iTrust_requirements - parsed.json_374,american academy of pediatrics,0.0,0.0,0.0,None
CCHIT Certified 2011 Ambulatory EHR Criteria 20110517 - parsed.json_81,the system shall provide the ability to index scanned documents and associate a date and document type to the document,0.0,0.0,0.0,None
HIPAA Combined Rule - parsed.json_2455,iv a description of how the individual may complain to the covered entity pursuant to the complaint procedures established in 164 530 d or to the secretary pursuant to the procedures established in 160 306,0.0,0.0,0.0,None
EMR-RFP12-009-ITS-CombinedRequirements - parsed.json_1571,the solution should support perpetual inventory,0.0,0.0,0.0,None
HIPAA Combined Rule - parsed.json_1499,a health plan,0.0,0.0,0.0,None
HIPAA Combined Rule - parsed.json_736,data element means the smallest named unit of information in a transaction,0.0,0.0,0.0,None
HIPAA Combined Rule - parsed.json_1281,access means the ability or the means necessary to read write modify or communicate data or information or otherwise use any system resource,0.0,0.0,0.0,None
Meaningful use 2010 - parsed.json_795,1 cms substitutes an amount determined to be equivalent to the amount computed under 495 102 of this part,0.0,0.0,0.0,None
eCFR ? 45 CFR part 170 Complete  20130117 - parsed.json_1081,2 certified ehr technology may be upgraded to comply with newer versions of an adopted minimum standard accepted by the secretary without adversely affecting the certification status of the certified ehr technology,0.0,0.0,0.0,None
HIPAA Combined Rule - parsed.json_2297,a have the notice available at the service delivery site for individuals to request to take with them and,0.0,0.0,0.0,None
iTrust_requirements - parsed.json_767,a patient views a list of his or her referrals,1.0,0.0,1.0,"security,NFR_boolean"
eCFR ? 45 CFR part 170 Complete  20130117 - parsed.json_42,170 490 sunset of the temporary certification program,0.0,0.0,0.0,None
Meaningful use 2010 - parsed.json_1049,payments to entities promoting the adoption of certified ehr technology as designated by the state must meet the following requirements,0.0,0.0,0.0,None
eCFR ? 45 CFR part 170 Complete  20130117 - parsed.json_1420,4 the failure of a certification body that has had its onc acb status revoked to promptly refund any and all fees for certifications of complete ehrs and ehr module s not completed will be considered a violation of the principles of proper conduct for onc acbs and will be taken into account by the national coordinator if the certification body reapplies for onc acb status under the onc hit certification program,0.0,0.0,0.0,None
HIPAA Combined Rule - parsed.json_938,the secretary makes a decision and notifies the organization requesting the exception whether the request is granted or denied,0.0,0.0,0.0,None
HIPAA Combined Rule - parsed.json_1610,1 uses and disclosures to create de identified information,0.0,0.0,0.0,None
Meaningful use 2010 - parsed.json_823,495 208 avoiding duplicate payment,0.0,0.0,0.0,None
EMR-RFP12-009-ITS-CombinedRequirements - parsed.json_1591,the solution should support electronic and manual pricing updates,0.0,0.0,0.0,None
Meaningful use 2010 - parsed.json_620,ii the secretary s determination to grant an ep an exemption under paragraph d 3 i of this section may be renewed on an annual basis provided that in no case may an ep be granted an exemption under paragraph d 3 i of this section for more than 5 years,0.0,0.0,0.0,None
promisedataALL - parsed.json_176,the disputes application shall interface with the cardmember posting and billing system,0.0,0.0,0.0,None
eCFR ? 45 CFR part 170 Complete  20130117 - parsed.json_485,4 demographics and,0.0,0.0,0.0,None
OpenEMR_4_1_1_Linux_Installation - parsed.json_56,screenshot below,0.0,0.0,0.0,None
Meaningful use 2010 - parsed.json_1377,5 have a process in place to assure that medicaid providers who wish to participate in the ehr incentive payment program has or will have a npi and will choose only one program from which to receive the incentive payment using the npi a tin and cms national provider election database,0.0,0.0,0.0,None
OpenEMR_4_1_1_Linux_Installation - parsed.json_48,most users will just need to enter a initial user password for the openemr user and a password for the sql user these fields are circled in red in below screenshot,0.0,0.0,0.0,None
eCFR ? 45 CFR part 170 Complete  20130117 - parsed.json_819,v detection,0.0,0.0,0.0,None
iTrust_requirements - parsed.json_148,uc1 has completed and a patient has been created,0.0,0.0,0.0,None
Meaningful use 2010 - parsed.json_860,medicaid information technology architecture mita is both an initiative and a framework,0.0,0.0,0.0,None
iTrust_requirements - parsed.json_344,none,0.0,0.0,0.0,None
promisedataALL - parsed.json_775,revenue and expense formulae will be updated within one week of their receipt after which 2 weeks will be allotted to testing of the budget calculations to be conducted jointly by the project development team and pcg finance,0.0,0.0,0.0,None
promisedataALL - parsed.json_436,the system shall utilize currently owned computer equipment,0.0,0.0,0.0,None
EMR-RFP12-009-ITS-CombinedRequirements - parsed.json_554,the solution should conform to function in 4 1 standard terminologies and terminology models to support semantic interoperability,0.0,0.0,0.0,None
Meaningful use 2010 - parsed.json_122,495 212 limitation on review,0.0,0.0,0.0,None
LACountyEHR_Requirements - parsed.json_810,1 ems list,0.0,0.0,0.0,None
HIPAA Combined Rule - parsed.json_1262,b the designation of an affiliated covered entity must be documented and the documentation maintained as required by paragraph c of this section,0.0,0.0,0.0,None
HIPAA Combined Rule - parsed.json_45,group health plan also see definition of health plan in this section means an employee welfare benefit plan as defined in section 3 1 of the employee retirement income and security act of 1974 erisa 29 u s c 1002 1 including insured and self insured plans to the extent that the plan provides medical care as defined in section 2791 a 2 of the public health service act phs act 42 u s c 300gg 91 a 2 including items and services paid for as medical care to employees or their dependents directly or through insurance reimbursement or otherwise that,0.0,0.0,0.0,None
HIPAA Combined Rule - parsed.json_729,for purposes of this part the following definitions apply,0.0,0.0,0.0,None
LACountyEHR_Requirements - parsed.json_690,14 total number of blocks,0.0,0.0,0.0,None
Meaningful use 2010 - parsed.json_240,ii measure,0.0,0.0,0.0,None
LACountyEHR_Requirements - parsed.json_826,8 lab,0.0,0.0,0.0,None
HIPAA Combined Rule - parsed.json_1799,a covered entity must document and retain any signed authorization under this section as required by 164 530 j,0.0,0.0,0.0,None
HIPAA Combined Rule - parsed.json_2512,1 the covered entity must act on the individual s request for an accounting no later than 60 days after receipt of such a request as follows,0.0,0.0,0.0,None
EMR-RFP12-009-ITS-CombinedRequirements - parsed.json_1143,the solution should provide the ability to manually modify and update task status e g created performed held canceled pended denied and resolved,0.0,0.0,0.0,None
Meaningful use 2010 - parsed.json_685,qualifying cah means a cah that would meet the definition of a meaningful ehr user at 495 4 if it were an eligible hospital,0.0,0.0,0.0,None
EMR-RFP12-009-ITS-CombinedRequirements - parsed.json_833,the solution should notify relevant providers ordering copy to that new results have been received,0.0,0.0,0.0,None
LACountyEHR_Requirements - parsed.json_360,order alerts,0.0,0.0,0.0,None
LACountyEHR_Requirements - parsed.json_680,4 system calculated total case duration for multiple procedure cases,0.0,0.0,0.0,None
promisedataALL - parsed.json_295,the vehicle location shall include street address city state and zipcode,0.0,0.0,0.0,None
eCFR ? 45 CFR part 170 Complete  20130117 - parsed.json_1429,a conduct violations,0.0,0.0,0.0,None
HIPAA Combined Rule - parsed.json_271,the designated person must testify as to matters known or reasonably available to the entity,0.0,0.0,0.0,None
promisedataALL - parsed.json_392,only managers are able to perform search queries for reservations by user,1.0,0.0,1.0,"security,NFR_boolean"
EMR-RFP12-009-ITS-CombinedRequirements - parsed.json_1335,the solution should provide standing order functionality defined by user mnemonics,0.0,0.0,0.0,None
EMR-RFP12-009-ITS-CombinedRequirements - parsed.json_763,the solution should provide the ability to create prescriptions in which the weight specific dose is suggested,0.0,0.0,0.0,None
CMS DUA-R-0235 - parsed.json_8,in exchange the user agrees to pay any applicable fees the user agrees to use the data only for purposes that support the user s study research or project referenced in this agreement which has been determined by cms to provide assistance to cms in monitoring managing and improving the medicare and medicaid programs or the services provided to beneficiaries and the user agrees to ensure the integrity security and confidentiality of the data by complying with the terms of this agreement and applicable law including the privacy act and the health insurance portability and accountability act,1.0,0.0,1.0,"security,NFR_boolean"
EMR-RFP12-009-ITS-CombinedRequirements - parsed.json_276,the solution should uniquely identifiy and authenticate users or processes acting on behalf of users,1.0,0.0,1.0,"security,NFR_boolean"
CCHIT Certified 2011 Ambulatory EHR Criteria 20110517 - parsed.json_271,the system upon detection of inactivity of an interactive session shall prevent further viewing and access to the system by that session by terminating the session or by initiating a session lock that remains in effect until the user reestablishes access using appropriate identification and authentication procedures,1.0,0.0,1.0,"security,NFR_boolean"
eCFR ? 45 CFR part 170 Complete  20130117 - parsed.json_167,health level seven clinical document architecture cda release 2 continuity of care document ccd incorporated by reference in 170 299,0.0,0.0,0.0,None
OpenEMR_4.1_Users_Guide - parsed.json_167,once the file is uploaded you will be presented with a report confirming the file has been uploaded successfully,0.0,0.0,0.0,None
iTrust_requirements - parsed.json_855,us department of health and human services remote monitoring use case,0.0,0.0,0.0,None
promisedataALL - parsed.json_745,the wcs system shall not allow automatic logins by any user,1.0,0.0,1.0,"security,NFR_boolean"
LACountyEHR_Requirements - parsed.json_65,the system has capability to access subspecialty attending on call lists when transferring and receiving patients between hospitals,0.0,0.0,0.0,None
eCFR ? 45 CFR part 170 Complete  20130117 - parsed.json_554,a the standard and applicable implementation specifications specified in 170 205 a 1 or 170 205 a 2 and,0.0,0.0,0.0,None
eCFR ? 45 CFR part 170 Complete  20130117 - parsed.json_272,2 current some day smoker,0.0,0.0,0.0,None
LACountyEHR_Requirements - parsed.json_1213,the system shall be capable of utilizing ms excel to download information from the application and upload information into the application,0.0,0.0,0.0,None
eCFR ? 45 CFR part 170 Complete  20130117 - parsed.json_1096,type 2 violations constitute noncompliance with 170 460,0.0,0.0,0.0,None
HIPAA Combined Rule - parsed.json_591,b except as provided in this subpart the alj is not bound by the federal rules of evidence,0.0,0.0,0.0,None
EMR-RFP12-009-ITS-CombinedRequirements - parsed.json_1417,the system captures the reason for the refill push and the pharmacist requesting the refill,1.0,0.0,1.0,"security,NFR_boolean"
EMR-RFP12-009-ITS-CombinedRequirements - parsed.json_1332,the solution should provide standing order functionality with unlimited number of meds iv or lvp ivpb etc,0.0,0.0,0.0,None
Meaningful use 2010 - parsed.json_588,1 a doctor of medicine or osteopathy,0.0,0.0,0.0,None
HIPAA Combined Rule - parsed.json_2006,a representation that the use or disclosure sought is solely for research on the protected health information of decedents,0.0,0.0,0.0,None
OpenEMR_4.1_Users_Guide - parsed.json_31,sliding menu,0.0,0.0,0.0,None
LACountyEHR_Requirements - parsed.json_981,the system shall support an online data dictionary and table relationships that describe and maintain information on each data element including data element name and type description of the data element and the format of each data element,0.0,0.0,0.0,None
OpenEMR_4.1_Users_Guide - parsed.json_219,notice each status has a unique symbol associated with it,0.0,0.0,0.0,None
promisedataALL - parsed.json_647,at the depaul teleservices center when a supervisor uses the system to view a callers schedule the system response time must be no more than 2 seconds 90 of the time and no more than 5 seconds the rest of the time,1.0,0.0,1.0,"security,NFR_boolean"
HIPAA Combined Rule - parsed.json_2294,b in an emergency treatment situation as soon as reasonably practicable after the emergency treatment situation,0.0,0.0,0.0,None
Meaningful use 2010 - parsed.json_1196,a state may choose to propose any of the following but they must be included as an element in the state medicaid hit plan for review and approval,0.0,0.0,0.0,None
promisedataALL - parsed.json_293,the user shall search for the preferred repair facility using vehicle vehicle location and radius in miles,0.0,0.0,0.0,None
iTrust_requirements - parsed.json_484,3 2 22 5 logging,0.0,0.0,0.0,None
EMR-RFP12-009-ITS-CombinedRequirements - parsed.json_1565,the solution should provide display of compound medications within the formulary,0.0,0.0,0.0,None
eCFR ? 45 CFR part 170 Complete  20130117 - parsed.json_218,i cancer information,0.0,0.0,0.0,None
OpenEMR_4_1_1_Linux_Installation - parsed.json_22,tar,0.0,0.0,0.0,None
HIPAA Combined Rule - parsed.json_1180,164 314 organizational requirements,0.0,0.0,0.0,None
Meaningful use 2010 - parsed.json_90,2 the amount calculated in paragraph a 1 of this section must exclude expenditures attributable to sections 1848 a 7 and o and sections 1886 b 3 b ix and n of the act,0.0,0.0,0.0,None
CCHIT Certified 2011 Ambulatory EHR Criteria 20110517 - parsed.json_41,the system shall provide the ability to modify or inactivate an item on the allergy and adverse reaction list,0.0,0.0,0.0,None
HIPAA Combined Rule - parsed.json_2285,b thereafter at the time of enrollment to individuals who are new enrollees and,0.0,0.0,0.0,None
CCHIT Certified 2011 Ambulatory EHR Criteria 20110517 - parsed.json_158,the system shall provide the ability to check for potential interactions between medications to be prescribed or ordered and current medications and alert the user at the time of medication prescribing or ordering if potential interactions exist,0.0,0.0,0.0,None
iTrust_requirements - parsed.json_44,lab technician lt a clinical worker that runs diagnostic tests on samples gathered from patients during office visits,1.0,0.0,1.0,"security,NFR_boolean"
HIPAA Combined Rule - parsed.json_39,1 electronic storage media including memory devices in computers hard drives and any removable or transportable digital memory medium such as magnetic tape or disk optical disk or digital memory card or,0.0,0.0,0.0,None
Meaningful use 2010 - parsed.json_805,the organizations may submit to cms compensation information for each such ma ep based on such attestations,0.0,0.0,0.0,None
eCFR ? 45 CFR part 170 Complete  20130117 - parsed.json_1291,2 the national coordinator is permitted up to 30 days from receipt to review an application that is submitted for the first time,0.0,0.0,0.0,None
iTrust_requirements - parsed.json_1080,3 2 44 5 logging,0.0,0.0,0.0,None
eCFR ? 45 CFR part 170 Complete  20130117 - parsed.json_847,i ehr technology must provide patients and their authorized representatives with an online means to view download and transmit to a 3rd party the data specified below,0.0,0.0,0.0,None
promisedataALL - parsed.json_38,the system shall be used by realtors with no training,0.0,0.0,0.0,None
Meaningful use 2010 - parsed.json_725,there is no administrative or judicial review under sections 1869 or 1878 of the act or otherwise of the following,0.0,0.0,0.0,None
HIPAA Combined Rule - parsed.json_1936,vi notwithstanding paragraph e 1 ii of this section a covered entity may disclose protected health information in response to lawful process described in paragraph e 1 ii of this section without receiving satisfactory assurance under paragraph e 1 ii a or b of this section if the covered entity makes reasonable efforts to provide notice to the individual sufficient to meet the requirements of paragraph e 1 iii of this section or to seek a qualified protective order sufficient to meet the requirements of paragraph e 1 iv of this section,1.0,0.0,1.0,"security,NFR_boolean"
LACountyEHR_Requirements - parsed.json_615,5 preference cards,0.0,0.0,0.0,None
iTrust_requirements - parsed.json_1043,3 2 44 1 preconditions,0.0,0.0,0.0,None
LACountyEHR_Requirements - parsed.json_767,the system has the ability to support encoding management or him chart coding through third party modules like 3m possibly and possibly quantim,0.0,0.0,0.0,None
HIPAA Combined Rule - parsed.json_2147,5 implementation specification other content requirement,0.0,0.0,0.0,None
Meaningful use 2010 - parsed.json_752,patient care services means health care services for which payment would be made under or for which payment would be based on the fee schedule established under medicare part b if they were furnished by an ep to a medicare beneficiary,0.0,0.0,0.0,None
iTrust_requirements - parsed.json_911,the system shall store 1 reason id number for the reason and 2 up to 80 alphanumeric characters giving the name of the the system shall store 1 reason id number for the reason and 2 up to 80 alphanumeric characters giving the name of the reason,1.0,0.0,1.0,"security,NFR_boolean"
Meaningful use 2010 - parsed.json_8,in accordance with the provisions of executive order 12866 this final rule was reviewed by the office of management and budget,0.0,0.0,0.0,None
LACountyEHR_Requirements - parsed.json_1143,identify security standard ssl or fips encryption,1.0,0.0,1.0,"security,NFR_boolean"
eCFR ? 45 CFR part 170 Complete  20130117 - parsed.json_1396,i the onc acb committed a type 1 or type 2 violation and,0.0,0.0,0.0,None
HIPAA Combined Rule - parsed.json_1462,i business associate contracts,0.0,0.0,0.0,None
HIPAA Combined Rule - parsed.json_1214,common control exists if an entity has the power directly or indirectly significantly to influence or direct the actions or policies of another entity,0.0,0.0,0.0,None
LACountyEHR_Requirements - parsed.json_64,the system has capability to support remote system monitoring technology such as network access control performance monitoring,1.0,0.0,1.0,"security,NFR_boolean"
promisedataALL - parsed.json_447,the iqa subsystem shall take into account current inventory status and adjust inventory of substitutionary ingredients accordingly,0.0,0.0,0.0,None
HIPAA Combined Rule - parsed.json_463,6 limitation of the number of witnesses,0.0,0.0,0.0,None
HIPAA Combined Rule - parsed.json_2379,the covered entity must provide the access requested by individuals including inspection or obtaining a copy or both of the protected health information about them in designated record sets,0.0,0.0,0.0,None
Meaningful use 2010 - parsed.json_130,495 312 process for payments,0.0,0.0,0.0,None
HIPAA Combined Rule - parsed.json_66,i a group health plan as defined in this section,0.0,0.0,0.0,None
iTrust_requirements - parsed.json_447,both patients and lhcps can view a list of their upcoming appointments,1.0,0.0,1.0,"security,NFR_boolean"
HIPAA Combined Rule - parsed.json_926,2 specifications for the proposed modification,0.0,0.0,0.0,None
HIPAA Combined Rule - parsed.json_2613,notwithstanding any other provisions of this subpart a covered entity other than a small health plan may disclose protected health information to a business associate and may allow a business associate to create receive or use protected health information on its behalf pursuant to a written contract or other written arrangement with such business associate that does not comply with 164 502 e and 164 504 e consistent with the requirements and only for such time set forth in paragraph e of this section,1.0,0.0,1.0,"security,NFR_boolean"
HIPAA Combined Rule - parsed.json_1675,2 implementation specifications business associate contracts,0.0,0.0,0.0,None
eCFR ? 45 CFR part 170 Complete  20130117 - parsed.json_1306,1 an application will be deemed satisfactory if it meets all the application requirements as determined by the national coordinator,0.0,0.0,0.0,None
LACountyEHR_Requirements - parsed.json_951,the system has the capability to allow for a post anesthesia evaluation be completed and documented no later than 48 hours after surgery or a procedure requiring anesthesia services,0.0,0.0,0.0,None
Meaningful use 2010 - parsed.json_972,a rules for medicaid eps,0.0,0.0,0.0,None
HIPAA Combined Rule - parsed.json_1015,4 institutional health care claims,0.0,0.0,0.0,None
CCHIT Certified 2011 Ambulatory EHR Criteria 20110517 - parsed.json_101,the system shall provide the ability to reorder a prior prescription without re entering previous data e g administration schedule quantity,0.0,0.0,0.0,None
OpenEMR_4.1_Users_Guide - parsed.json_430,enter the adjustment amount or click w to waive the entire remaining balance and select a reason for the adjustment from the drop down list provided,0.0,0.0,0.0,None
iTrust_requirements - parsed.json_489,the lhcp requests a comprehensive patient report for a particular patient,1.0,0.0,1.0,"security,NFR_boolean"
eCFR ? 45 CFR part 170 Complete  20130117 - parsed.json_161,hl7 version 3 implementation guide context aware knowledge retrieval infobutton service oriented architecture implementation guide incorporated by reference in 170 299,0.0,0.0,0.0,None
iTrust_requirements - parsed.json_1141,a report is a page which opens in a separate window and contains minimal decoration,0.0,0.0,0.0,None
HIPAA Combined Rule - parsed.json_69,iv part a or part b of the medicare program under title xviii of the act,0.0,0.0,0.0,None
eCFR ? 45 CFR part 170 Complete  20130117 - parsed.json_692,ii by any means other than the method specified in paragraph a 15 i of this section,0.0,0.0,0.0,None
HIPAA Combined Rule - parsed.json_1973,a covered entity may disclose to a law enforcement official protected health information that the covered entity believes in good faith constitutes evidence of criminal conduct that occurred on the premises of the covered entity,1.0,0.0,1.0,"security,NFR_boolean"
LACountyEHR_Requirements - parsed.json_1065,the system shall have the ability to suspend user access after an organization defined inactivity period i e 90 days,1.0,0.0,1.0,"security,NFR_boolean"
EMR-RFP12-009-ITS-CombinedRequirements - parsed.json_1190,the solution should provide the ability to to notify providers of events and new treatment options,0.0,0.0,0.0,None
eCFR ? 45 CFR part 170 Complete  20130117 - parsed.json_659,interventions triggered in accordance with paragraphs a 8 i through iii of this section must automatically and electronically occur when a user is interacting with ehr technology,0.0,0.0,0.0,None
Meaningful use 2010 - parsed.json_228,for example an eligible hospital that is excluded from one of the objectives in paragraph g of this section must meet four and not five objectives of the hospital s choice from such paragraph to meet the definition of a meaningful ehr user,0.0,0.0,0.0,None
promisedataALL - parsed.json_309,the estimator shall apply selected recycled parts to the collision estimate,1.0,0.0,1.0,"security,NFR_boolean"
HIPAA Combined Rule - parsed.json_1397,3 a covered entity that violates the satisfactory assurances it provided as a business associate of another covered entity will be in noncompliance with the standards implementation specifications and requirements of this paragraph and 164 314 a,0.0,0.0,0.0,None
iTrust_requirements - parsed.json_403,the prescription report is titled with the patient name,0.0,0.0,0.0,None
iTrust_requirements - parsed.json_751,a sending hcp edits a previously sent patient referral,1.0,0.0,1.0,"security,NFR_boolean"
EMR-RFP12-009-ITS-CombinedRequirements - parsed.json_95,the solution should conform to function in 3 registry and directory services to enable the use of registries and directories,0.0,0.0,0.0,None
iTrust_requirements - parsed.json_546,an hcp can create a lab procedure for a given office visit,1.0,0.0,1.0,"security,NFR_boolean"
eCFR ? 45 CFR part 170 Complete  20130117 - parsed.json_1011,a an applicant for onc atcb status must submit its application either electronically via e mail or web submission if available or by regular or express mail,0.0,0.0,0.0,None
HIPAA Combined Rule - parsed.json_1974,6 permitted disclosure reporting crime in emergencies,0.0,0.0,0.0,None
LACountyEHR_Requirements - parsed.json_1170,system allows selection of transactions to be logged,1.0,0.0,1.0,"security,NFR_boolean"
Meaningful use 2010 - parsed.json_735,b for eligible hospitals,0.0,0.0,0.0,None
LACountyEHR_Requirements - parsed.json_676,the system has the ability to support scheduling appointment book including 0 0 0,,,,None
eCFR ? 45 CFR part 170 Complete  20130117 - parsed.json_1127,if the national coordinator determines that an onc atcb s status should not be revoked the national coordinator will notify the onc atcb s authorized representative in writing of this determination,0.0,0.0,0.0,None
eCFR ? 45 CFR part 170 Complete  20130117 - parsed.json_1030,an applicant may request reconsideration of a denial in accordance with 170 435,0.0,0.0,0.0,None
HIPAA Combined Rule - parsed.json_246,if the secretary determines that exigent circumstances exist such as when documents may be hidden or destroyed a covered entity must permit access by the secretary at any time and without notice,0.0,0.0,0.0,None
eCFR ? 45 CFR part 170 Complete  20130117 - parsed.json_1312,an applicant is required to submit within 15 days of receipt of a denial notice a written statement to the national coordinator contesting the decision to deny its application and explaining with sufficient documentation what factual error s it believes can account for the denial,0.0,0.0,0.0,None
iTrust_requirements - parsed.json_474,when an lhcp views a list of his or her upcoming appointments they are presented with an option to edit or remove the appointment,1.0,0.0,1.0,"security,NFR_boolean"
CCHIT Certified 2011 Ambulatory EHR Criteria 20110517 - parsed.json_175,the system shall provide the ability to modify the rules or parameters upon which guideline related alerts are based,0.0,0.0,0.0,None
EMR-RFP12-009-ITS-CombinedRequirements - parsed.json_98,hl7 in 2 4 extraction of health record information,0.0,0.0,0.0,None
EMR-RFP12-009-ITS-CombinedRequirements - parsed.json_1820,automatically and electronically generate and indicate in real time notifications at the point of care for drug drug and drug allergy contraindications based on medication list medication allergy list and computerized provider order entry cpoe,0.0,0.0,0.0,None
eCFR ? 45 CFR part 170 Complete  20130117 - parsed.json_583,electronically record modify retrieve and submit reportable clinical lab results in accordance with the standard and applicable implementation specifications specified in 170 205 c and at a minimum the version of the standard specified in 170 207 c,0.0,0.0,0.0,None
CMS DUA-R-0235 - parsed.json_78,any person found to have violated sec i 3 of the privacy act shall be guilty of a misdemeanor and fined not more than 5 000,0.0,0.0,0.0,None
eCFR ? 45 CFR part 170 Complete  20130117 - parsed.json_1422,a the certified status of complete ehrs possibly and possibly ehr module s certified by an onc acb that had its status revoked will remain intact unless a type 1 violation was committed that calls into question the legitimacy of the certifications issued by the former onc acb,0.0,0.0,0.0,None
Meaningful use 2010 - parsed.json_853,3 expand the available functionality of certified ehr technology capable of meeting meaningful use requirements at the practice site including staffing maintenance and training or upgrade from existing ehr technology to certified ehr technology per the onc ehr certification criteria,0.0,0.0,0.0,None
Meaningful use 2010 - parsed.json_907,1 eps,0.0,0.0,0.0,None
eCFR ? 45 CFR part 170 Complete  20130117 - parsed.json_163,data element catalog incorporated by reference in 170 299,0.0,0.0,0.0,None
HIPAA Combined Rule - parsed.json_1979,ii if a covered health care provider believes that the medical emergency described in paragraph f 6 i of this section is the result of abuse neglect or domestic violence of the individual in need of emergency health care paragraph f 6 i of this section does not apply and any disclosure to a law enforcement official for law enforcement purposes is subject to paragraph c of this section,0.0,0.0,0.0,None
HIPAA Combined Rule - parsed.json_1317,in this subpart,0.0,0.0,0.0,None
LACountyEHR_Requirements - parsed.json_1190,system provides the ability to archive records reports and historic information for predefined timeline based on rules and regulation,0.0,0.0,0.0,None
iTrust_requirements - parsed.json_868,the patient is then able to write a textual description which describes the symptoms of the adverse event and to save the information,1.0,0.0,1.0,"security,NFR_boolean"
HIPAA Combined Rule - parsed.json_481,the party receiving a request for production may also file a motion for protective order any time before the date the production is due,0.0,0.0,0.0,None
HIPAA Combined Rule - parsed.json_1331,164 308 administrative safeguards,0.0,0.0,0.0,None
HIPAA Combined Rule - parsed.json_942,ii the trading partners and geographical areas the secretary approves for testing,0.0,0.0,0.0,None
Meaningful use 2010 - parsed.json_1419,1 that the provider whether an individual or an entity has an opportunity to challenge the state s determination under this part by submitting documents or data or both to support the provider s claim,0.0,0.0,0.0,None
EMR-RFP12-009-ITS-CombinedRequirements - parsed.json_1040,support for referrals,0.0,0.0,0.0,None
HIPAA Combined Rule - parsed.json_860,html,0.0,0.0,0.0,None
EMR-RFP12-009-ITS-CombinedRequirements - parsed.json_1233,the solution should provide the ability to support for disclosure management in compliance with hipaa and applicable law,0.0,0.0,0.0,None
OpenEMR_4.1_Users_Guide - parsed.json_83,next you ll need to enter the relevant practice information for your clinic,0.0,0.0,0.0,None
OpenEMR_4.1_Users_Guide - parsed.json_443,once payment has been received it can be entered into the invoice in the same manner as the insurance payments,1.0,0.0,1.0,"security,NFR_boolean"
Meaningful use 2010 - parsed.json_447,implement drug formulary checks,0.0,0.0,0.0,None
OpenEMR_4.1_Users_Guide - parsed.json_453,clicking reports visits superbill brings up the superbill report page,0.0,0.0,0.0,None
HIPAA Combined Rule - parsed.json_177,a a determination is made by the secretary under 160 204 that the provision of state law,0.0,0.0,0.0,None
EMR-RFP12-009-ITS-CombinedRequirements - parsed.json_794,the solution should provide the ability to document transfer of care according to organizational policy scope of practice and jurisdictional law,0.0,0.0,0.0,None
OpenEMR_4.1_Users_Guide - parsed.json_230,providers can see the status of any given appointment indicated by the symbol shown between the appointment time and the patient s name,1.0,0.0,1.0,"security,NFR_boolean"
LACountyEHR_Requirements - parsed.json_514,the system has the ability to document the specimen collection information,0.0,0.0,0.0,None
HIPAA Combined Rule - parsed.json_512,i the exclusive remedy for contumacy by or refusal to obey a subpoena duly served upon any person is specified in 42 u s c 405 e,0.0,0.0,0.0,None
promisedataALL - parsed.json_57,this number is expected to grow 5 times within the next year,0.0,0.0,0.0,None
promisedataALL - parsed.json_427,the product shall record all the equipment that has been reserved,0.0,0.0,0.0,None
LACountyEHR_Requirements - parsed.json_1015,must not be an english dictionary word,0.0,0.0,0.0,None
Meaningful use 2010 - parsed.json_558,c review of meaningful use,0.0,0.0,0.0,None
OpenEMR_4.1_Users_Guide - parsed.json_395,for example re enter the desired date range be sure that billing status is set to all and click update list again to show the current status of the claim,1.0,0.0,1.0,"security,NFR_boolean"
