id,sentence,security,reliability,NFR_boolean,Labels
HIPAA Combined Rule - parsed.json_2404,the description must include the name or title and telephone number of the contact person or office designated in 164 530 a 1 ii,0.0,0.0,0.0,None
LACountyEHR_Requirements - parsed.json_485,the system has the capability to monitor adverse drug reaction,0.0,0.0,0.0,None
EMR-RFP12-009-ITS-CombinedRequirements - parsed.json_570,the solution should provide the ability to uniquely identify a patient and tie the record to a single patient,0.0,0.0,0.0,None
iTrust_requirements - parsed.json_960,the user selects an office visit from the calendar to read its details by clicking the read details link beside or below the icd 9cm code i e diagnose displayed for the visit and then the details for the visit shall be displayed in a new page including date of office visit note text diagnoses i e icd 9cm codes medical procedures performed i e cpt code lab procedures ordered loinc code see data format 6 11 medications prescribed i e ndc see data format 6 6 immunizations given i e cpt code see uc15 s1 and the name of the doctor who prescribed the medication,1.0,0.0,1.0,"security,NFR_boolean"
iTrust_requirements - parsed.json_924,3 2 38 3 sub flows,0.0,0.0,0.0,None
OpenEMR_4_1_1_Linux_Installation - parsed.json_3,first install and configure mysql apache or another php capable webserver and php5,0.0,0.0,0.0,None
HIPAA Combined Rule - parsed.json_2419,an individual has the right to have a covered entity amend protected health information or a record about the individual in a designated record set for as long as the protected health information is maintained in the designated record set,0.0,0.0,0.0,None
LACountyEHR_Requirements - parsed.json_896,the system supports the ability to define service groups and associate a patient with multiple groups e g adult congenital general cardiology heart failure interventional clinic or practice a b and c,0.0,0.0,0.0,None
Meaningful use 2010 - parsed.json_107,495 10 participation requirements for eps eligible hospitals and cahs,0.0,0.0,0.0,None
HIPAA Combined Rule - parsed.json_2391,i copying including the cost of supplies for and labor of copying the protected health information requested by the individual,0.0,0.0,0.0,None
HIPAA Combined Rule - parsed.json_1511,1 when a health care clearinghouse creates or receives protected health information as a business associate of another covered entity the clearinghouse must comply with,0.0,0.0,0.0,None
eCFR ? 45 CFR part 170 Complete  20130117 - parsed.json_1387,ii if the national coordinator determines that no violation occurred or that the violation has been sufficiently corrected the national coordinator will issue a memo to the onc acb confirming this determination,0.0,0.0,0.0,None
eCFR ? 45 CFR part 170 Complete  20130117 - parsed.json_688,patient communication preferences,0.0,0.0,0.0,None
HIPAA Combined Rule - parsed.json_2434,ii if the covered entity is unable to act on the amendment within the time required by paragraph b 2 i of this section the covered entity may extend the time for such action by no more than 30 days provided that,0.0,0.0,0.0,None
LACountyEHR_Requirements - parsed.json_972,the tool will support the ability to customize the script and provide a final report to document the validation,0.0,0.0,0.0,None
eCFR ? 45 CFR part 170 Complete  20130117 - parsed.json_1202,2 verify that the certification bodies it accredits and onc acbs conform to at a minimum iso or iec guide 65 1996 incorporated by reference in 170 599,0.0,0.0,0.0,None
HIPAA Combined Rule - parsed.json_1077,b a response about the status of a health care claim,0.0,0.0,0.0,None
iTrust_requirements - parsed.json_588,the hcp selects a different procedure code,0.0,0.0,0.0,None
Meaningful use 2010 - parsed.json_1359,a cms conducts periodic reviews on an as needed basis to assess the state s progress described in its approved hit planning advance planning document and health information technology implementation advance planning document,0.0,0.0,0.0,None
LACountyEHR_Requirements - parsed.json_166,the system has the capability to automate the following reports active order report all task report overdue task report diet report intake and output summary report that can flex to utilize 8 and 12 hour versions for shift assignment reporting,0.0,0.0,0.0,None
iTrust_requirements - parsed.json_249,the hcp is notified of any current or future prescriptions to which the patient has a drug allergy,1.0,0.0,1.0,"security,NFR_boolean"
OpenEMR_4.1_Users_Guide - parsed.json_114,to add more categories click on the desired parent folder s name fill in the name of the new document type and click add category,1.0,0.0,1.0,"security,NFR_boolean"
iTrust_requirements - parsed.json_771,a sending hcp edits a previously created patient referral as long as the referral has not been viewed by the receiving hcp,1.0,0.0,1.0,"security,NFR_boolean"
HIPAA Combined Rule - parsed.json_2083,i a health plan that is a government program providing public benefits may disclose protected health information relating to eligibility for or enrollment in the health plan to another agency administering a government program providing public benefits if the sharing of eligibility or enrollment information among such government agencies or the maintenance of such information in a single or combined data system accessible to all such government agencies is required or expressly authorized by statute or regulation,1.0,0.0,1.0,"security,NFR_boolean"
LACountyEHR_Requirements - parsed.json_38,the system has capability to use age in hours of life when time of birth is recorded including through the 7th day of life,0.0,0.0,0.0,None
eCFR ? 45 CFR part 170 Complete  20130117 - parsed.json_70,subpart a general provisions,0.0,0.0,0.0,None
EMR-RFP12-009-ITS-CombinedRequirements - parsed.json_1799,the secretary adopts the code sets terminology and nomenclature as the vocabulary standard any source vocabulary that is included in rxnorm a standardized nomenclature for clinical drugs produced by the united states national library of medicine,0.0,0.0,0.0,None
HIPAA Combined Rule - parsed.json_1843,ii the covered health care provider must inform the individual and provide an opportunity to object to uses or disclosures for directory purposes as required by paragraph a 2 of this section when it becomes practicable to do so,1.0,0.0,1.0,"security,NFR_boolean"
iTrust_requirements - parsed.json_725,3 2 32 1 preconditions,0.0,0.0,0.0,None
OpenEMR_4.1_Users_Guide - parsed.json_74,both methods will pop up a lightbox containing the user profile page,0.0,0.0,0.0,None
iTrust_requirements - parsed.json_542,3 2 26 uc26 manage lab procedures use case,0.0,0.0,0.0,None
HIPAA Combined Rule - parsed.json_864,the implementation specifications for asc x12n standards may be obtained from the washington publishing company pmb 161 5284 randolph road rockville md 20852 2116 telephone 301 949 9740 and fax 301 949 9742,0.0,0.0,0.0,None
iTrust_requirements - parsed.json_400,a prescription list is then displayed sorted by start date the later date is ranked earlier,0.0,0.0,0.0,None
Meaningful use 2010 - parsed.json_85,section 422 308 is amended as follows,0.0,0.0,0.0,None
iTrust_requirements - parsed.json_601,3 2 27 3 sub flows,0.0,0.0,0.0,None
Meaningful use 2010 - parsed.json_857,entities promoting the adoption of certified electronic health record technology means the state designated entities that are promoting the adoption of certified ehr technology by enabling oversight of the business operational and legal issues involved in the adoption and implementation of certified ehr technology or by enabling the exchange and use of electronic clinical and administrative data between participating providers in a secure manner including maintaining the physical and organizational relationship integral to the adoption of certified ehr technology by eligible providers,0.0,0.0,0.0,None
eCFR ? 45 CFR part 170 Complete  20130117 - parsed.json_998,i retain all records related to tests and certifications according to iso or iec guide 65 1996 incorporated by reference in 170 499 and iso or iec 17025 2005 incorporated by reference in 170 499 for the duration of the temporary certification program and provide copies of the final results of all completed tests and certifications to onc at the conclusion of testing and certification activities under the temporary certification program,0.0,0.0,0.0,None
HIPAA Combined Rule - parsed.json_1888,if the covered entity also is a public health authority the covered entity is permitted to use protected health information in all cases in which it is permitted to disclose such information for public health activities under paragraph b 1 of this section,1.0,0.0,1.0,"security,NFR_boolean"
promisedataALL - parsed.json_271,the system shall perform with 1500 users as a time,0.0,0.0,0.0,None
Meaningful use 2010 - parsed.json_360,performed at least one test of certified ehr technology s capacity to submit electronic data to immunization registries and follow up submission if the test is successful unless none of the immunization registries to which the ep submits such information has the capacity to receive the information electronically,0.0,0.0,0.0,None
iTrust_requirements - parsed.json_921,the itrust user admin has been authenticated in the itrust medical records system uc3,1.0,0.0,1.0,"security,NFR_boolean"
HIPAA Combined Rule - parsed.json_2012,a statement identifying the irb or privacy board and the date on which the alteration or waiver of authorization was approved,0.0,0.0,0.0,None
Meaningful use 2010 - parsed.json_829,a qualifying ma organizations are required to attest in a form and manner specified by cms that each qualifying ma ep and qualifying ma affiliated eligible hospitals is a meaningful ehr user,0.0,0.0,0.0,None
EMR-RFP12-009-ITS-CombinedRequirements - parsed.json_1224,the solution should provide the ability to access reports outside the ehr application,0.0,0.0,0.0,None
LACountyEHR_Requirements - parsed.json_163,functionality to include a unique task list for each defined position,0.0,0.0,0.0,None
eCFR ? 45 CFR part 170 Complete  20130117 - parsed.json_63,170 560 good standing as an onc acb,0.0,0.0,0.0,None
HIPAA Combined Rule - parsed.json_1741,a standard permitted uses and disclosures,0.0,0.0,0.0,None
Meaningful use 2010 - parsed.json_789,a general rule,0.0,0.0,0.0,None
LACountyEHR_Requirements - parsed.json_453,the system has the capability to provide tool to facilitate reconciliation of patients medications past and present across the continuum of care,0.0,0.0,0.0,None
promisedataALL - parsed.json_462,system shall let customers register on the website as a pay as you go user in under 5 minutes,1.0,0.0,1.0,"security,NFR_boolean"
HIPAA Combined Rule - parsed.json_331,160 408 factors considered in determining the amount of a civil money penalty,0.0,0.0,0.0,None
promisedataALL - parsed.json_643,callers and supervisors must be able to accomplish any system task within 2 minutes,0.0,0.0,0.0,None
CCHIT Certified 2011 Ambulatory EHR Criteria 20110517 - parsed.json_228,the system shall provide the ability to export extract pre defined set s of data out of the system,0.0,0.0,0.0,None
iTrust_requirements - parsed.json_826,an lhcp chooses to view the height or weight or pedometer data monitoring details,1.0,0.0,1.0,"security,NFR_boolean"
Meaningful use 2010 - parsed.json_1125,a state systems,0.0,0.0,0.0,None
LACountyEHR_Requirements - parsed.json_81,the system has a scheduling or registration product that can add a newborn scenario including during a downtime scenario,0.0,0.0,0.0,None
Meaningful use 2010 - parsed.json_575,5 is placed in the payment year the ep would have been in had the ep begun in and remained in the program to which he or she has switched,0.0,0.0,0.0,None
promisedataALL - parsed.json_761,a secondary database will be used to store historical statistics and data,0.0,0.0,0.0,None
promisedataALL - parsed.json_421,the product shall display a map of the company building showing conference room locations,0.0,0.0,0.0,None
eCFR ? 45 CFR part 170 Complete  20130117 - parsed.json_920,4 quality management system,0.0,0.0,0.0,None
Meaningful use 2010 - parsed.json_1286,4 solicitations must clearly set forth all requirements that the bidder or offer or must fulfill in order for the bid or offer to be evaluated by the grantee,0.0,0.0,0.0,None
OpenEMR_4_1_1_Linux_Installation - parsed.json_80,screenshot below,0.0,0.0,0.0,None
HIPAA Combined Rule - parsed.json_1450,2 implementation specifications,0.0,0.0,0.0,None
EMR-RFP12-009-ITS-CombinedRequirements - parsed.json_900,the solution should provide the ability to access the standard assessment in the patient record,0.0,0.0,0.0,None
HIPAA Combined Rule - parsed.json_208,160 302 definitions,0.0,0.0,0.0,None
OpenEMR_4.1_Users_Guide - parsed.json_260,it can and should be customized so that it s most suitably adapted to your practice,0.0,0.0,0.0,None
LACountyEHR_Requirements - parsed.json_889,the system has the capability to support cardiology including 0 0 0,,,,None
EMR-RFP12-009-ITS-CombinedRequirements - parsed.json_731,the solution should provide the ability to capture patient specific plans of care and treatment,0.0,0.0,0.0,None
eCFR ? 45 CFR part 170 Complete  20130117 - parsed.json_1112,i the onc atcb committed a type 1 or type 2 violation and,0.0,0.0,0.0,None
OpenEMR_4.1_Users_Guide - parsed.json_309,associating issues with encounters,0.0,0.0,0.0,None
EMR-RFP12-009-ITS-CombinedRequirements - parsed.json_348,solution shall be segmented into three layers separating at a minimum the presentation application or business logic and data persistence or database layers,0.0,0.0,0.0,None
promisedataALL - parsed.json_182,all authorized users once authenticated must be able to logon to the disputes system,1.0,0.0,1.0,"security,NFR_boolean"
HIPAA Combined Rule - parsed.json_2496,ii the name of the entity or person who received the protected health information and if known the address of such entity or person,0.0,0.0,0.0,None
Meaningful use 2010 - parsed.json_968,b subsequent payment years,0.0,0.0,0.0,None
EMR-RFP12-009-ITS-CombinedRequirements - parsed.json_1391,the solution should support putting an order on hold by the pharmacist and tracks the on hold medication based on cchcscriteria,0.0,0.0,0.0,None
HIPAA Combined Rule - parsed.json_1613,health information that meets the standard and implementation specifications for de identification under 164 514 a and b is considered not to be individually identifiable health information i e de identified,0.0,0.0,0.0,None
LACountyEHR_Requirements - parsed.json_448,the system has the capability to automatically alert and receive response back from the provider missing data required to compute a dose e g dose type,0.0,0.0,0.0,None
LACountyEHR_Requirements - parsed.json_416,the system has the capability to address the need for an electronic medication administration record emar,0.0,0.0,0.0,None
HIPAA Combined Rule - parsed.json_179,i to prevent fraud and abuse related to the provision of or payment for health care,0.0,0.0,0.0,None
LACountyEHR_Requirements - parsed.json_850,4 nurse supervisor,0.0,0.0,0.0,None
HIPAA Combined Rule - parsed.json_2157,v electronic mail addresses,0.0,0.0,0.0,None
HIPAA Combined Rule - parsed.json_706,162 1502 standards for enrollment and disenrollment in a health plan transaction,0.0,0.0,0.0,None
HIPAA Combined Rule - parsed.json_488,4 the burden of showing that discovery should be allowed is on the party seeking discovery,0.0,0.0,0.0,None
LACountyEHR_Requirements - parsed.json_558,the system has the capability to support online technical comments which include the ability for the technologist to document technical factors,0.0,0.0,0.0,None
OpenEMR_4.1_Users_Guide - parsed.json_254,you ll see that the soap form has been added to the list of forms for this encounter,1.0,0.0,1.0,"security,NFR_boolean"
HIPAA Combined Rule - parsed.json_2482,vii to correctional institutions or law enforcement officials as provided in 164 512 k 5,0.0,0.0,0.0,None
CCHIT Certified 2011 Ambulatory EHR Criteria 20110517 - parsed.json_49,the system shall provide the ability to display the allergy list including date of entry,0.0,0.0,0.0,None
HIPAA Combined Rule - parsed.json_2589,i maintain the policies and procedures provided for in paragraph i of this section in written or electronic form,0.0,0.0,0.0,None
Meaningful use 2010 - parsed.json_782,iii npi,0.0,0.0,0.0,None
iTrust_requirements - parsed.json_1113,the lhcp can view of the comprehensive patient report for the specified group including the information below,1.0,0.0,1.0,"security,NFR_boolean"
HIPAA Combined Rule - parsed.json_1834,c the individual s condition described in general terms that does not communicate specific medical information about the individual and,0.0,0.0,0.0,None
promisedataALL - parsed.json_332,the dbms may be located on the same machine as the product or on a separate machine residing on the same computer network,0.0,0.0,0.0,None
Meaningful use 2010 - parsed.json_434,iii exclusion in accordance with paragraph b 2 of this section,0.0,0.0,0.0,None
Meaningful use 2010 - parsed.json_884,2 a dentist,0.0,0.0,0.0,None
iTrust_requirements - parsed.json_1071,the patient chosen is not the desired patient,0.0,0.0,0.0,None
HIPAA Combined Rule - parsed.json_1344,3 i standard workforce security,0.0,0.0,0.0,None
HIPAA Combined Rule - parsed.json_2461,the covered entity may prepare a written rebuttal to the individual s statement of disagreement,0.0,0.0,0.0,None
EMR-RFP12-009-ITS-CombinedRequirements - parsed.json_1733,the solution should provide the capability to produce a business version of each encounter note or progress note which indicates,0.0,0.0,0.0,None
Meaningful use 2010 - parsed.json_1035,b the estimated number of inpatient bed days which are attributable to individuals who are enrolled in a managed care organization a pre paid inpatient health plan or a pre paid ambulatory health plan under part 438 of this chapter and,0.0,0.0,0.0,None
OpenEMR_4.1_Users_Guide - parsed.json_88,a drop down menu lets you select the preferred method for transferring prescription information,0.0,0.0,0.0,None
Meaningful use 2010 - parsed.json_704,i the cah submits the necessary documentation as specified by cms or its medicare contractors to support the computation of the incentive payment amount under this section and,0.0,0.0,0.0,None
LACountyEHR_Requirements - parsed.json_1237,the system shall support for full text search,0.0,0.0,0.0,None
promisedataALL - parsed.json_730,all interfaces and reports will undergo usability tests by ccr users,0.0,0.0,0.0,None
Meaningful use 2010 - parsed.json_1291,1 grantees avoid purchasing unnecessary items,0.0,0.0,0.0,None
OpenEMR_4.1_Users_Guide - parsed.json_281,selecting the desired medication will fill in the drug field for you,0.0,0.0,0.0,None
LACountyEHR_Requirements - parsed.json_253,the system has the capability to view patient charts including result flowsheets clinical notes patient information and demographics problem lists pediatric growth charts visit lists,0.0,0.0,0.0,None
iTrust_requirements - parsed.json_584,a lab technician can update the status of a lab procedure to received,1.0,0.0,1.0,"security,NFR_boolean"
HIPAA Combined Rule - parsed.json_44,employer is defined as it is in 26 u s c 3401 d,0.0,0.0,0.0,None
HIPAA Combined Rule - parsed.json_1044,the national council for prescription drug programs telecommunications standards implementaiton guide version 5 release 1 september 1999 and equivalent ncpdp batch standards batch implementation guide version 1 release 0 february 1 1996,0.0,0.0,0.0,None
promisedataALL - parsed.json_165,the statement database provides the transaction details to the disputes system,0.0,0.0,0.0,None
LACountyEHR_Requirements - parsed.json_1150,key management procedure to secure and manage the encryption keys is defined,1.0,0.0,1.0,"security,NFR_boolean"
HIPAA Combined Rule - parsed.json_400,160 504 hearing before an alj,0.0,0.0,0.0,None
eCFR ? 45 CFR part 170 Complete  20130117 - parsed.json_834,paragraph d 7 i or ii of this section must be met to satisfy this certification criterion,0.0,0.0,0.0,None
Meaningful use 2010 - parsed.json_1071,i demonstrate that during the payment year it has adopted implemented or upgraded certified ehr technology as defined in 495 302,0.0,0.0,0.0,None
EMR-RFP12-009-ITS-CombinedRequirements - parsed.json_489,the solution should integrate with cchcs third party administrator to send them health care claims for processing,0.0,0.0,0.0,None
LACountyEHR_Requirements - parsed.json_855,9 radiology transport,0.0,0.0,0.0,None
iTrust_requirements - parsed.json_1119,3 2 46 4 alternate flows,0.0,0.0,0.0,None
LACountyEHR_Requirements - parsed.json_95,12 discharge encounter,0.0,0.0,0.0,None
LACountyEHR_Requirements - parsed.json_982,the system shall utilize naming conventions and standards for data elements entities and tables programs report names etc,0.0,0.0,0.0,None
LACountyEHR_Requirements - parsed.json_308,the system has the ability to incorporate charging and workload methodology with order entry,0.0,0.0,0.0,None
HIPAA Combined Rule - parsed.json_1221,3 that designates health care components in accordance with paragraph 164 105 a 2 iii c,0.0,0.0,0.0,None
HIPAA Combined Rule - parsed.json_2298,iv whenever the notice is revised make the notice available upon request on or after the effective date of the revision and promptly comply with the requirements of paragraph c 2 iii of this section if applicable,0.0,0.0,0.0,None
Meaningful use 2010 - parsed.json_229,3 exception for medicaid eligible hospitals that adopt implement or upgrade in their first payment year,0.0,0.0,0.0,None
LACountyEHR_Requirements - parsed.json_40,the system has capability to use pediatric specific reference ranges for vital signs,0.0,0.0,0.0,None
OpenEMR_4.1_Users_Guide - parsed.json_424,enter the source and pay date etc and locate the appropriate invoice s using the search function,1.0,0.0,1.0,"security,NFR_boolean"
HIPAA Combined Rule - parsed.json_2595,1 a group health plan is not subject to the standards or implementation specifications in paragraphs a through f and i of this section to the extent that,0.0,0.0,0.0,None
OpenEMR_4.1_Users_Guide - parsed.json_454,this presents you with a dialog for selecting a date range,0.0,0.0,0.0,None
HIPAA Combined Rule - parsed.json_1638,a if and to the extent permitted or required by an applicable provision of state or other law including applicable case law a covered entity may disclose or provide access in accordance with 164 524 to protected health information about an unemancipated minor to a parent guardian or other person acting in loco parentis,1.0,0.0,1.0,"security,NFR_boolean"
eCFR ? 45 CFR part 170 Complete  20130117 - parsed.json_621,i ambulatory setting,0.0,0.0,0.0,None
HIPAA Combined Rule - parsed.json_381,6 instructions for responding to the notice including a statement of the respondent s right to a hearing a statement that failure to request a hearing within 90 days permits the imposition of the proposed penalty without the right to a hearing under 160 504 or a right of appeal under 160 548 of this part and the address to which the hearing request must be sent,0.0,0.0,0.0,None
HIPAA Combined Rule - parsed.json_2116,r any other unique identifying number characteristic or code except as permitted by paragraph c of this section and,0.0,0.0,0.0,None
CCHIT Certified 2011 Ambulatory EHR Criteria 20110517 - parsed.json_133,the system shall provide the ability to display numerical results in flow sheets and graphical form in order to compare results and shall provide the ability to display values graphed over time,0.0,0.0,0.0,None
iTrust_requirements - parsed.json_665,a bolded row for showing the message subject the name of the sender and the timestamp is then visible in the patient or representative s message inbox and a fake email is sent to the patient or representative that indicates that he or she has a new message from an lhcp,1.0,0.0,1.0,"security,NFR_boolean"
HIPAA Combined Rule - parsed.json_275,3 a verified return by the natural person serving the subpoena setting forth the manner of service or in the case of service by registered or certified mail the signed return post office receipt constitutes proof of service,0.0,0.0,0.0,None
Meaningful use 2010 - parsed.json_629,3 hospitals whose first payment year is fy 2013 may receive such payments for fys 2013 through 2016,0.0,0.0,0.0,None
HIPAA Combined Rule - parsed.json_335,1 the time period during which the violation s occurred,0.0,0.0,0.0,None
EMR-RFP12-009-ITS-CombinedRequirements - parsed.json_108,the solution should provide the ability to extract data for quality analysis purposes,1.0,0.0,1.0,"security,NFR_boolean"
EMR-RFP12-009-ITS-CombinedRequirements - parsed.json_1358,the solution should provide the ability to add iv or lvp according to volume,0.0,0.0,0.0,None
LACountyEHR_Requirements - parsed.json_1027,system performs secure and seamless logon for all third party integrated systems,1.0,0.0,1.0,"security,NFR_boolean"
HIPAA Combined Rule - parsed.json_1537,4 conducting or arranging for medical review legal services and auditing functions including fraud and abuse detection and compliance programs,0.0,0.0,0.0,None
iTrust_requirements - parsed.json_943,a patient can click view full calendar link to view his or her appointments in the current month together with his or her office visit dates prescription dates and lab procedure dates in the current month displayed on a calendar for the current month,1.0,0.0,1.0,"security,NFR_boolean"
EMR-RFP12-009-ITS-CombinedRequirements - parsed.json_530,the programmer manual must provide the information necessary to develop or modify software for a given computer system,0.0,0.0,0.0,None
HIPAA Combined Rule - parsed.json_139,6 eligibility for a health plan,0.0,0.0,0.0,None
HIPAA Combined Rule - parsed.json_2160,viii health plan beneficiary numbers,0.0,0.0,0.0,None
eCFR ? 45 CFR part 170 Complete  20130117 - parsed.json_770,electronically receive clinical laboratory tests and values or results in a structured format and electronically display such tests and values or results in human readable format,0.0,0.0,0.0,None
iTrust_requirements - parsed.json_1152,5 2 coding standards,0.0,0.0,0.0,None
OpenEMR_4.1_Users_Guide - parsed.json_362,select the desired type from the list and enter the transaction details in the text box provided,0.0,0.0,0.0,None
eCFR ? 45 CFR part 170 Complete  20130117 - parsed.json_345,4 hl7 version 2 5 1 implementation guide electronic laboratory reporting to public health release 1 us realm hl7 version 2 5 1 oru r01 hl7 informative document february 2010 ibr approved for 170 205,0.0,0.0,0.0,None
EMR-RFP12-009-ITS-CombinedRequirements - parsed.json_984,the medication immunization managementcapabilities should conform to in 3 registry and directory services requirements,0.0,0.0,0.0,None
eCFR ? 45 CFR part 170 Complete  20130117 - parsed.json_896,i ambulatory setting only,0.0,0.0,0.0,None
NC_DETECT_DUA - parsed.json_44,the term of this dua shall be effective as of the date first written above and shall terminate when all the phi provided by data custodian to recipient is destroyed or returned to data custodian or if it is infeasible to return or destroy iihi protections are extended to such information in accordance with the termination provisions in this section,0.0,0.0,0.0,None
HIPAA Combined Rule - parsed.json_269,v if the subpoena is addressed to an entity describe with reasonable particularity the subject matter on which testimony is required,0.0,0.0,0.0,None
LACountyEHR_Requirements - parsed.json_31,the system has capability to display bed census by nurse station and provider,0.0,0.0,0.0,None
HIPAA Combined Rule - parsed.json_1596,b standard minimum necessary,0.0,0.0,0.0,None
LACountyEHR_Requirements - parsed.json_362,reason codes,0.0,0.0,0.0,None
eCFR ? 45 CFR part 170 Complete  20130117 - parsed.json_959,ii designation of an authorized representative including name title phone number and e mail address of the person who will serve as the applicant s point of contact,0.0,0.0,0.0,None
HIPAA Combined Rule - parsed.json_1225,164 104 applicability,0.0,0.0,0.0,None
Meaningful use 2010 - parsed.json_1121,a hhs terminates ffp at any time if the medicaid agency fails to provide state and federal representatives with full access to records relating to hit planning and implementation efforts and the systems used to interoperate with electronic hit including on site inspection,0.0,0.0,0.0,None
promisedataALL - parsed.json_693,the product shall process minimum of 1 million transactions per year,0.0,0.0,0.0,None
eCFR ? 45 CFR part 170 Complete  20130117 - parsed.json_666,4 release and if applicable revision date s of the intervention or reference source,0.0,0.0,0.0,None
eCFR ? 45 CFR part 170 Complete  20130117 - parsed.json_327,3 astm e2369 05 adjunct to e2369 standard specification continuity of care record final version 1 0 v1 0 november 7 2005 ibr approved for 170 205,0.0,0.0,0.0,None
eCFR ? 45 CFR part 170 Complete  20130117 - parsed.json_654,1 based on the data referenced in paragraphs a 8 i a through f of this section,0.0,0.0,0.0,None
EMR-RFP12-009-ITS-CombinedRequirements - parsed.json_1566,the solution should provide designation of natural or homeopathic on the formulary,0.0,0.0,0.0,None
iTrust_requirements - parsed.json_496,all diagnoses including those not normally viewable by the requesting lhcp see uc11 and data format 6 5,0.0,0.0,0.0,None
EMR-RFP12-009-ITS-CombinedRequirements - parsed.json_1685,the solution should prohibit or prevent download of ephi onto remote solutions or devices without an operational justification,1.0,0.0,1.0,"security,NFR_boolean"
Meaningful use 2010 - parsed.json_1024,the medicare share which equals 1,0.0,0.0,0.0,None
EMR-RFP12-009-ITS-CombinedRequirements - parsed.json_215,the solution should conform to auditable records to audit all changes to privilege rules,1.0,0.0,1.0,"security,NFR_boolean"
EMR-RFP12-009-ITS-CombinedRequirements - parsed.json_759,the solution should provide the ability to re prescribe medication by allowing a prior prescription to be reordered without re entering previous data e g administration schedule quantity,0.0,0.0,0.0,None
Meaningful use 2010 - parsed.json_728,2 the methodology and standards for determining the payment adjustments that apply to eps beginning with 2015,0.0,0.0,0.0,None
LACountyEHR_Requirements - parsed.json_1264,the ehr system shall be able to perform real time data redundancy on independent storage devices,0.0,1.0,1.0,"reliability,NFR_boolean"
CCHIT Certified 2011 Ambulatory EHR Criteria 20110517 - parsed.json_31,at a minimum there must be one field for each of the following medication name form and strength dispense quantity refills and sig,0.0,0.0,0.0,None
EMR-RFP12-009-ITS-CombinedRequirements - parsed.json_1642,the solution should provide the ability to restore any loss of data,0.0,0.0,0.0,None
eCFR ? 45 CFR part 170 Complete  20130117 - parsed.json_506,enable a user to provide clinical summaries to patients for each office visit that include at a minimum diagnostic test results problem list medication list and medication allergy list,0.0,0.0,0.0,None
CCHIT Certified 2011 Ambulatory EHR Criteria 20110517 - parsed.json_277,the system shall provide only limited feedback information to the user during the authentication,1.0,0.0,1.0,"security,NFR_boolean"
Meaningful use 2010 - parsed.json_1074,b subsequent payment years,0.0,0.0,0.0,None
Meaningful use 2010 - parsed.json_839,subpart d requirements specific to the medicaid program,0.0,0.0,0.0,None
Meaningful use 2010 - parsed.json_1001,incentive payments to an eligible hospital under this subpart are subject to all of the following conditions,0.0,0.0,0.0,None
EMR-RFP12-009-ITS-CombinedRequirements - parsed.json_819,the solution should provide the ability to associate standard codes with discrete data elements associated with an immunization,0.0,0.0,0.0,None
eCFR ? 45 CFR part 170 Complete  20130117 - parsed.json_1434,the national coordinator may remove the onc aa for failing to timely or adequately correct a performance violation,0.0,0.0,0.0,None
Meaningful use 2010 - parsed.json_292,implement one clinical decision support rule,0.0,0.0,0.0,None
EMR-RFP12-009-ITS-CombinedRequirements - parsed.json_1885,covered entities that experience a breach affecting more than 500 residents of a state or jurisdiction are in addition to notifying the affected individuals required to provide notice to prominent media outlets serving the state or jurisdiction,0.0,0.0,0.0,None
OpenEMR_4.1_Users_Guide - parsed.json_134,when you are finished click create new patient,1.0,0.0,1.0,"security,NFR_boolean"
HIPAA Combined Rule - parsed.json_2068,iii for a family to accompany a foreign service member abroad consistent with section 101 b 5 and 904 of the foreign service act,0.0,0.0,0.0,None
Meaningful use 2010 - parsed.json_939,b medicaid or a medicaid demonstration project approved under section 1115 of the act paid all or part of the individual s premiums co payments possibly and possibly cost sharing,0.0,0.0,0.0,None
Meaningful use 2010 - parsed.json_679,d no incentive payment for nonqualifying hospitals,0.0,0.0,0.0,None
iTrust_requirements - parsed.json_646,the itrust user lhcp or patient has been authenticated in the itrust medical records system uc3,1.0,0.0,1.0,"security,NFR_boolean"
EMR-RFP12-009-ITS-CombinedRequirements - parsed.json_1873,record disclosures made for treatment payment and health care operations,1.0,0.0,1.0,"security,NFR_boolean"
EMR-RFP12-009-ITS-CombinedRequirements - parsed.json_29,the solution should secure all modes of emr data exchange,1.0,0.0,1.0,"security,NFR_boolean"
HIPAA Combined Rule - parsed.json_2375,b the covered entity may have only one such extension of time for action on a request for access,0.0,0.0,0.0,None
LACountyEHR_Requirements - parsed.json_574,the system has the capability to support mammography management as an integrated product option that provides the ability to track and manage mammography procedures to ensure patient follow up and provide statistical outcome reporting,0.0,0.0,0.0,None
EMR-RFP12-009-ITS-CombinedRequirements - parsed.json_760,the solution should provide the ability to re prescribe a medication from a prior prescription using the same dosage but allow for editing of details adequate for correct filling and administration of medication e g dose frequency body weight,0.0,0.0,0.0,None
Meaningful use 2010 - parsed.json_1420,2 that such process employs methods for conducting an appeal that are consistent with the state s administrative procedure law s,0.0,0.0,0.0,None
iTrust_requirements - parsed.json_1151,the system shall be implemented as a java server page web application,0.0,0.0,0.0,None
HIPAA Combined Rule - parsed.json_343,1 whether the current violation is the same or similar to prior violation s,0.0,0.0,0.0,None
OpenEMR_4.1_Users_Guide - parsed.json_409,the amount field will be automatically decremented as payments are entered into the associated invoices,0.0,0.0,0.0,None
